user_id,question_id,question,user_answer,is_correct,timestamp
22,30,32. There were around 1700 people in California hospitalized from COVID in the end of April 2021.,TRUE,1,24:56.9
22,19,33. More than half of the U.S. population was fully vaccinated by October.,TRUE,0,25:02.3
22,33,34. The day with the highest number of COVID-related deaths in California in January was in the firs,FALSE,1,25:18.0
22,4,"35. On January 17th, the number of new cases decreased by more than half that of the day before.",FALSE,1,25:26.4
22,25,36. There were around the same number of people in California hospitalized from COVID on April 11 in,TRUE,0,25:35.0
22,14,"37. In June, half as many people became fully vaccinated as compared to the amount of people vaccina",FALSE,1,26:05.2
22,28,38. There were less people in California hospitalized from COVID on April 5 in 2021 than in 2020.,FALSE,0,26:18.5
22,2,"39. Between January 7th and January 8th, the number of new cases more than doubled.",FALSE,1,26:26.6
22,44,"40. Around 4,500,000 total vaccines had been administered at the beginning of February.",TRUE,1,26:46.8
22,50,"41. The total number of vaccines administered at the beginning of March was around 100,000.",TRUE,1,26:53.8
22,21,42. There were around 3500 people in California hospitalized from COVID in the beginning of April 20,FALSE,1,27:21.7
22,27,43. There were more people in California hospitalized from COVID on April 5 in 2020 than in 2021.,FALSE,0,27:32.5
22,10,"44. Between January 7th and January 17th, the highest daily count of new COVID cases surpassed 250,0",FALSE,0,27:48.3
22,34,45. The day with the highest number of COVID-related deaths in California in January was in the seco,TRUE,1,27:59.9
22,45,46. Vaccines were administered in January.,FALSE,0,28:04.3
22,13,"47. By August, at least half of the U.S. population was fully vaccinated.",TRUE,1,28:14.0
22,17,48. More people became fully vaccinated in July than in February.,FALSE,0,28:24.8
22,35,49. There were more COVID-related deaths in California in the first half of the month than the secon,TRUE,0,28:30.9
22,18,50. More people became fully vaccinated in October than in January.,FALSE,1,28:43.1
24,4,"1. On January 17th, the number of new cases decreased by more than half that of the day before.",FALSE,1,39:56.9
24,10,"2. Between January 7th and January 17th, the highest daily count of new COVID cases surpassed 250,00",TRUE,1,40:32.3
24,46,3. Vaccines were administered in February.,FALSE,0,41:30.6
24,26,4. There were less people in California hospitalized from COVID on April 5 in 2020 than in 2021.,FALSE,1,42:15.3
24,7,"5. Between January 9 and January 10, there were less than 5 new COVID cases.",FALSE,1,42:45.8
24,12,"6. By May, about a quarter of the U.S. population was fully vaccinated.",FALSE,1,43:26.3
24,30,7. There were around 1700 people in California hospitalized from COVID in the end of April 2021.,TRUE,1,43:57.8
24,43,8. No vaccines had been administered at the beginning of February.,FALSE,1,44:19.1
24,17,9. More people became fully vaccinated in July than in February.,FALSE,0,45:03.7
24,21,10. There were around 3500 people in California hospitalized from COVID in the beginning of April 20,TRUE,0,45:32.3
24,15,"11. In March, more than double the amount of people became fully vaccinated as compared to the amoun",TRUE,0,46:31.5
24,25,12. There were around the same number of people in California hospitalized from COVID on April 11 in,TRUE,0,46:49.8
24,38,13. There were less COVID-related deaths in California in the second half of the month than the firs,FALSE,1,48:48.8
24,41,14. No vaccines had been administered at the beginning of January.,FALSE,1,48:55.1
24,14,"15. In June, half as many people became fully vaccinated as compared to the amount of people vaccina",TRUE,0,49:44.4
24,32,16. The day with the lowest number of COVID-related deaths in California in January was near the beg,TRUE,1,49:54.2
24,20,17. January was the month with the least amount of full vaccinations completed.,TRUE,1,50:14.5
24,16,"18. More people became fully vaccinated in the Summer (June, July, August) than in the Spring (March",FALSE,0,50:52.5
24,34,19. The day with the highest number of COVID-related deaths in California in January was in the seco,TRUE,1,51:42.4
24,24,20. There were around 1200 people in California hospitalized from COVID in the beginning of April 20,FALSE,1,51:52.7
24,18,21. More people became fully vaccinated in October than in January.,TRUE,0,52:10.3
24,2,"22. Between January 7th and January 8th, the number of new cases more than doubled.",FALSE,1,52:33.2
24,45,23. Vaccines were administered in January.,TRUE,1,52:37.9
24,39,24. The number of COVID-related deaths in California in January were trending upwards overall as tim,FALSE,0,53:11.6
24,29,25. There were more people in California hospitalized from COVID on April 5 in 2021 than in 2020.,FALSE,1,53:24.0
24,27,26. There were more people in California hospitalized from COVID on April 5 in 2020 than in 2021.,FALSE,0,53:38.4
24,11,27. Most of the fully vaccinated population became fully vaccinated in April.,FALSE,0,54:06.3
24,5,"28. From January 7 to January 17, the number of new cases generally declined.",TRUE,1,54:17.3
24,3,"29. On January 16th, the number of new cases was about half that of the day before.",TRUE,0,54:27.0
24,8,"30. On January 9, there were about 245,000 new COVID cases.",FALSE,0,54:48.7
24,23,31. There were around 2000 people in California hospitalized from COVID in the beginning of April 20,TRUE,1,55:06.6
24,48,32. Vaccines had been administered before March (according to the chart).,TRUE,1,55:23.9
24,28,33. There were less people in California hospitalized from COVID on April 5 in 2021 than in 2020.,FALSE,0,55:37.7
24,36,34. There were more COVID-related deaths in California in the second half of the month than the firs,TRUE,1,55:51.7
24,19,35. More than half of the U.S. population was fully vaccinated by October.,TRUE,0,55:57.1
24,37,36. There were less COVID-related deaths in California in the first half of the month than the secon,TRUE,1,56:08.3
24,50,"37. The total number of vaccines administered at the beginning of March was around 100,000.",FALSE,0,56:23.3
24,1,"38. According to the chart, there was a day (or days) where there were virtually no new COVID cases.",FALSE,1,56:37.7
24,6,"39. On January 12, there were about 250 new cases.",FALSE,1,56:59.8
24,49,40. The total number of vaccines administered at the beginning of March was around 0.,FALSE,1,57:06.6
24,22,41. There were around 2100 people in California hospitalized from COVID in the beginning of April 20,TRUE,1,57:22.1
24,13,"42. By August, at least half of the U.S. population was fully vaccinated.",TRUE,1,57:39.9
24,31,43. The day with the lowest number of COVID-related deaths in California in January was near the end,FALSE,1,57:49.5
24,9,"44. Between January 13th and January 14th, the number of new COVID cases declined by about 5,000.",TRUE,1,58:10.3
24,42,"45. Around 600,000 total vaccines had been administered at the beginning of January.",TRUE,1,58:20.9
24,47,46. Vaccines began getting administered in March (according to the chart).,TRUE,0,58:26.1
24,33,47. The day with the highest number of COVID-related deaths in California in January was in the firs,FALSE,1,58:46.2
24,40,48. The number of COVID-related deaths in California in January were trending downwards overall as t,FALSE,1,59:03.9
24,35,49. There were more COVID-related deaths in California in the first half of the month than the secon,FALSE,1,59:15.2
24,44,"50. Around 4,500,000 total vaccines had been administered at the beginning of February.",TRUE,1,59:22.9
26,12,"1. By May, about a quarter of the U.S. population was fully vaccinated.",FALSE,1,35:50.3
26,42,"2. Around 600,000 total vaccines had been administered at the beginning of January.",FALSE,0,36:19.3
26,33,3. The day with the highest number of COVID-related deaths in California in January was in the first,FALSE,1,36:46.5
26,29,4. There were more people in California hospitalized from COVID on April 5 in 2021 than in 2020.,FALSE,1,37:04.7
26,40,5. The number of COVID-related deaths in California in January were trending downwards overall as ti,FALSE,1,37:22.5
26,23,6. There were around 2000 people in California hospitalized from COVID in the beginning of April 202,TRUE,1,37:42.8
26,44,"7. Around 4,500,000 total vaccines had been administered at the beginning of February.",TRUE,1,38:02.5
26,47,8. Vaccines began getting administered in March (according to the chart).,TRUE,0,38:08.9
26,21,9. There were around 3500 people in California hospitalized from COVID in the beginning of April 202,TRUE,0,38:30.7
26,45,10. Vaccines were administered in January.,TRUE,1,38:39.3
26,35,11. There were more COVID-related deaths in California in the first half of the month than the secon,FALSE,1,39:16.5
26,49,12. The total number of vaccines administered at the beginning of March was around 0.,FALSE,1,39:29.6
26,32,13. The day with the lowest number of COVID-related deaths in California in January was near the beg,TRUE,1,39:39.5
26,7,"14. Between January 9 and January 10, there were less than 5 new COVID cases.",TRUE,0,39:51.1
26,3,"15. On January 16th, the number of new cases was about half that of the day before.",FALSE,1,40:11.3
26,39,16. The number of COVID-related deaths in California in January were trending upwards overall as tim,TRUE,1,40:28.0
26,38,17. There were less COVID-related deaths in California in the second half of the month than the firs,FALSE,1,40:33.4
26,17,18. More people became fully vaccinated in July than in February.,TRUE,1,40:40.2
26,22,19. There were around 2100 people in California hospitalized from COVID in the beginning of April 20,TRUE,1,40:54.9
26,16,"20. More people became fully vaccinated in the Summer (June, July, August) than in the Spring (March",TRUE,1,41:30.1
26,50,"21. The total number of vaccines administered at the beginning of March was around 100,000.",FALSE,0,41:47.4
26,24,22. There were around 1200 people in California hospitalized from COVID in the beginning of April 20,FALSE,1,42:10.8
26,26,23. There were less people in California hospitalized from COVID on April 5 in 2020 than in 2021.,FALSE,1,42:26.0
26,15,"24. In March, more than double the amount of people became fully vaccinated as compared to the amoun",FALSE,1,42:36.9
26,41,25. No vaccines had been administered at the beginning of January.,FALSE,1,42:43.8
26,27,26. There were more people in California hospitalized from COVID on April 5 in 2020 than in 2021.,FALSE,0,43:00.0
26,43,27. No vaccines had been administered at the beginning of February.,FALSE,1,43:07.3
26,34,28. The day with the highest number of COVID-related deaths in California in January was in the seco,TRUE,1,43:19.8
26,30,29. There were around 1700 people in California hospitalized from COVID in the end of April 2021.,TRUE,1,43:34.0
26,14,"30. In June, half as many people became fully vaccinated as compared to the amount of people vaccina",FALSE,1,43:44.3
26,9,"31. Between January 13th and January 14th, the number of new COVID cases declined by about 5,000.",FALSE,0,44:26.5
26,25,32. There were around the same number of people in California hospitalized from COVID on April 11 in,TRUE,0,44:39.4
26,2,"33. Between January 7th and January 8th, the number of new cases more than doubled.",FALSE,1,45:08.3
26,31,34. The day with the lowest number of COVID-related deaths in California in January was near the end,FALSE,1,45:23.5
26,36,35. There were more COVID-related deaths in California in the second half of the month than the firs,FALSE,0,45:45.2
26,5,"36. From January 7 to January 17, the number of new cases generally declined.",FALSE,0,46:04.2
26,8,"37. On January 9, there were about 245,000 new COVID cases.",TRUE,1,46:22.0
26,1,"38. According to the chart, there was a day (or days) where there were virtually no new COVID cases.",TRUE,0,46:30.1
26,37,39. There were less COVID-related deaths in California in the first half of the month than the secon,TRUE,1,46:49.6
26,28,40. There were less people in California hospitalized from COVID on April 5 in 2021 than in 2020.,FALSE,0,46:59.3
26,11,41. Most of the fully vaccinated population became fully vaccinated in April.,FALSE,0,47:10.1
26,20,42. January was the month with the least amount of full vaccinations completed.,TRUE,1,47:15.4
26,48,43. Vaccines had been administered before March (according to the chart).,TRUE,1,47:21.8
26,46,44. Vaccines were administered in February.,FALSE,0,47:25.6
26,19,45. More than half of the U.S. population was fully vaccinated by October.,TRUE,0,47:30.1
26,18,46. More people became fully vaccinated in October than in January.,TRUE,0,47:37.9
26,13,"47. By August, at least half of the U.S. population was fully vaccinated.",TRUE,1,48:05.7
26,6,"48. On January 12, there were about 250 new cases.",TRUE,0,48:22.2
26,4,"49. On January 17th, the number of new cases decreased by more than half that of the day before.",FALSE,1,48:34.2
26,10,"50. Between January 7th and January 17th, the highest daily count of new COVID cases surpassed 250,0",TRUE,1,48:43.9
29,46,1. Vaccines were administered in February.,FALSE,0,24:28.6
29,9,"2. Between January 13th and January 14th, the number of new COVID cases declined by about 5,000.",TRUE,1,24:42.8
29,22,3. There were around 2100 people in California hospitalized from COVID in the beginning of April 202,TRUE,1,24:53.5
29,27,4. There were more people in California hospitalized from COVID on April 5 in 2020 than in 2021.,FALSE,0,25:13.7
29,20,5. January was the month with the least amount of full vaccinations completed.,TRUE,1,25:30.2
29,5,"6. From January 7 to January 17, the number of new cases generally declined.",TRUE,1,25:54.9
29,17,7. More people became fully vaccinated in July than in February.,TRUE,1,26:00.7
29,42,"8. Around 600,000 total vaccines had been administered at the beginning of January.",FALSE,0,26:15.5
29,11,9. Most of the fully vaccinated population became fully vaccinated in April.,FALSE,0,26:40.0
29,8,"10. On January 9, there were about 245,000 new COVID cases.",TRUE,1,26:46.3
29,7,"11. Between January 9 and January 10, there were less than 5 new COVID cases.",TRUE,0,26:57.0
29,14,"12. In June, half as many people became fully vaccinated as compared to the amount of people vaccina",FALSE,1,27:11.7
29,25,13. There were around the same number of people in California hospitalized from COVID on April 11 in,TRUE,0,27:24.7
29,50,"14. The total number of vaccines administered at the beginning of March was around 100,000.",FALSE,0,27:50.6
29,18,15. More people became fully vaccinated in October than in January.,TRUE,0,27:56.8
29,47,16. Vaccines began getting administered in March (according to the chart).,TRUE,0,28:02.9
29,3,"17. On January 16th, the number of new cases was about half that of the day before.",TRUE,0,28:08.6
29,12,"18. By May, about a quarter of the U.S. population was fully vaccinated.",FALSE,1,28:22.0
29,32,19. The day with the lowest number of COVID-related deaths in California in January was near the beg,TRUE,1,29:03.4
29,43,20. No vaccines had been administered at the beginning of February.,FALSE,1,29:11.3
29,19,21. More than half of the U.S. population was fully vaccinated by October.,TRUE,0,29:16.1
29,48,22. Vaccines had been administered before March (according to the chart).,TRUE,1,29:20.1
29,30,23. There were around 1700 people in California hospitalized from COVID in the end of April 2021.,TRUE,1,29:32.5
29,38,24. There were less COVID-related deaths in California in the second half of the month than the firs,FALSE,1,30:07.1
29,4,"25. On January 17th, the number of new cases decreased by more than half that of the day before.",FALSE,1,30:13.4
29,1,"26. According to the chart, there was a day (or days) where there were virtually no new COVID cases.",FALSE,1,30:25.8
29,21,27. There were around 3500 people in California hospitalized from COVID in the beginning of April 20,TRUE,0,30:31.7
29,24,28. There were around 1200 people in California hospitalized from COVID in the beginning of April 20,FALSE,1,30:45.0
29,39,29. The number of COVID-related deaths in California in January were trending upwards overall as tim,TRUE,1,31:14.8
29,23,30. There were around 2000 people in California hospitalized from COVID in the beginning of April 20,TRUE,1,31:18.6
29,49,31. The total number of vaccines administered at the beginning of March was around 0.,FALSE,1,31:22.2
29,26,32. There were less people in California hospitalized from COVID on April 5 in 2020 than in 2021.,TRUE,0,31:30.7
29,6,"33. On January 12, there were about 250 new cases.",TRUE,0,31:35.2
29,36,34. There were more COVID-related deaths in California in the second half of the month than the firs,TRUE,1,31:43.4
29,15,"35. In March, more than double the amount of people became fully vaccinated as compared to the amoun",FALSE,1,31:52.6
29,10,"36. Between January 7th and January 17th, the highest daily count of new COVID cases surpassed 250,0",FALSE,0,31:59.2
29,45,37. Vaccines were administered in January.,TRUE,1,32:03.0
29,28,38. There were less people in California hospitalized from COVID on April 5 in 2021 than in 2020.,FALSE,0,32:16.6
29,34,39. The day with the highest number of COVID-related deaths in California in January was in the seco,FALSE,0,32:22.3
29,33,40. The day with the highest number of COVID-related deaths in California in January was in the firs,FALSE,1,32:35.0
29,31,41. The day with the lowest number of COVID-related deaths in California in January was near the end,FALSE,1,32:45.4
29,2,"42. Between January 7th and January 8th, the number of new cases more than doubled.",FALSE,1,32:54.5
29,13,"43. By August, at least half of the U.S. population was fully vaccinated.",TRUE,1,33:03.7
29,41,44. No vaccines had been administered at the beginning of January.,FALSE,1,33:07.7
29,29,45. There were more people in California hospitalized from COVID on April 5 in 2021 than in 2020.,FALSE,1,33:23.4
29,40,46. The number of COVID-related deaths in California in January were trending downwards overall as t,FALSE,1,33:49.1
29,16,"47. More people became fully vaccinated in the Summer (June, July, August) than in the Spring (March",TRUE,1,33:58.6
29,37,48. There were less COVID-related deaths in California in the first half of the month than the secon,TRUE,1,34:25.6
29,44,"49. Around 4,500,000 total vaccines had been administered at the beginning of February.",TRUE,1,34:29.9
29,35,50. There were more COVID-related deaths in California in the first half of the month than the secon,FALSE,1,34:42.2
30,25,1. There were around the same number of people in California hospitalized from COVID on April 11 in ,TRUE,0,09:31.4
30,41,2. No vaccines had been administered at the beginning of January.,FALSE,1,09:45.9
30,46,3. Vaccines were administered in February.,FALSE,0,09:51.9
30,38,4. There were less COVID-related deaths in California in the second half of the month than the first,FALSE,1,10:37.5
30,27,5. There were more people in California hospitalized from COVID on April 5 in 2020 than in 2021.,FALSE,0,11:03.5
30,6,"6. On January 12, there were about 250 new cases.",TRUE,0,11:17.3
30,42,"7. Around 600,000 total vaccines had been administered at the beginning of January.",FALSE,0,11:27.8
30,12,"8. By May, about a quarter of the U.S. population was fully vaccinated.",FALSE,1,12:00.0
30,36,9. There were more COVID-related deaths in California in the second half of the month than the first,TRUE,1,12:23.7
30,1,"10. According to the chart, there was a day (or days) where there were virtually no new COVID cases.",FALSE,1,12:33.2
30,49,11. The total number of vaccines administered at the beginning of March was around 0.,FALSE,1,12:45.6
30,43,12. No vaccines had been administered at the beginning of February.,FALSE,1,12:58.8
30,37,13. There were less COVID-related deaths in California in the first half of the month than the secon,TRUE,1,13:30.7
30,19,14. More than half of the U.S. population was fully vaccinated by October.,TRUE,0,13:42.8
30,29,15. There were more people in California hospitalized from COVID on April 5 in 2021 than in 2020.,FALSE,1,14:06.8
30,39,16. The number of COVID-related deaths in California in January were trending upwards overall as tim,FALSE,0,14:18.0
30,50,"17. The total number of vaccines administered at the beginning of March was around 100,000.",FALSE,0,14:41.9
30,21,18. There were around 3500 people in California hospitalized from COVID in the beginning of April 20,TRUE,0,14:56.0
30,16,"19. More people became fully vaccinated in the Summer (June, July, August) than in the Spring (March",TRUE,1,15:11.6
30,45,20. Vaccines were administered in January.,TRUE,1,15:25.0
30,34,21. The day with the highest number of COVID-related deaths in California in January was in the seco,TRUE,1,15:38.4
30,31,22. The day with the lowest number of COVID-related deaths in California in January was near the end,FALSE,1,15:53.3
30,4,"23. On January 17th, the number of new cases decreased by more than half that of the day before.",FALSE,1,16:29.4
30,15,"24. In March, more than double the amount of people became fully vaccinated as compared to the amoun",FALSE,1,17:08.7
30,13,"25. By August, at least half of the U.S. population was fully vaccinated.",TRUE,1,17:16.1
30,33,26. The day with the highest number of COVID-related deaths in California in January was in the firs,FALSE,1,17:29.5
30,32,27. The day with the lowest number of COVID-related deaths in California in January was near the beg,TRUE,1,17:37.8
30,11,28. Most of the fully vaccinated population became fully vaccinated in April.,FALSE,0,17:56.0
30,7,"29. Between January 9 and January 10, there were less than 5 new COVID cases.",TRUE,0,18:11.1
30,9,"30. Between January 13th and January 14th, the number of new COVID cases declined by about 5,000.",TRUE,1,18:35.2
30,47,31. Vaccines began getting administered in March (according to the chart).,TRUE,0,18:47.3
30,30,32. There were around 1700 people in California hospitalized from COVID in the end of April 2021.,TRUE,1,19:13.4
30,26,33. There were less people in California hospitalized from COVID on April 5 in 2020 than in 2021.,FALSE,1,19:29.8
30,24,34. There were around 1200 people in California hospitalized from COVID in the beginning of April 20,FALSE,1,19:42.7
30,8,"35. On January 9, there were about 245,000 new COVID cases.",TRUE,1,20:03.6
30,14,"36. In June, half as many people became fully vaccinated as compared to the amount of people vaccina",FALSE,1,20:31.6
30,48,37. Vaccines had been administered before March (according to the chart).,TRUE,1,20:44.3
30,18,38. More people became fully vaccinated in October than in January.,TRUE,0,20:50.8
30,23,39. There were around 2000 people in California hospitalized from COVID in the beginning of April 20,TRUE,1,21:15.5
30,10,"40. Between January 7th and January 17th, the highest daily count of new COVID cases surpassed 250,0",FALSE,0,21:36.8
30,28,41. There were less people in California hospitalized from COVID on April 5 in 2021 than in 2020.,FALSE,0,21:57.0
30,17,42. More people became fully vaccinated in July than in February.,TRUE,1,22:02.9
30,40,43. The number of COVID-related deaths in California in January were trending downwards overall as t,FALSE,1,22:20.8
30,2,"44. Between January 7th and January 8th, the number of new cases more than doubled.",FALSE,1,22:37.0
30,5,"45. From January 7 to January 17, the number of new cases generally declined.",TRUE,1,23:02.6
30,22,46. There were around 2100 people in California hospitalized from COVID in the beginning of April 20,TRUE,1,23:30.2
30,3,"47. On January 16th, the number of new cases was about half that of the day before.",FALSE,1,23:53.1
30,44,"48. Around 4,500,000 total vaccines had been administered at the beginning of February.",FALSE,0,24:41.4
30,20,49. January was the month with the least amount of full vaccinations completed.,TRUE,1,24:52.4
30,35,50. There were more COVID-related deaths in California in the first half of the month than the secon,FALSE,1,25:09.6
