user_id,question_id,question,user_answer,is_correct,timestamp
25,34,"28. The day with the highest number of COVID-related deaths in California in January was in the seco",True,1,"2024-03-26 15:06:28.442"
25,43,"29. No vaccines had been administered at the beginning of February.",False,1,"2024-03-26 15:06:39.341"
25,13,"30. By August, at least half of the U.S. population was fully vaccinated.",True,1,"2024-03-26 15:07:02.522"
25,5,"31. From January 7 to January 17, the number of new cases generally declined.",True,1,"2024-03-26 15:07:13.130"
25,46,"32. Vaccines were administered in February.",False,0,"2024-03-26 15:07:23.914"
25,10,"33. Between January 7th and January 17th, the highest daily count of new COVID cases surpassed 250,0",False,0,"2024-03-26 15:07:42.691"
25,12,"34. By May, about a quarter of the U.S. population was fully vaccinated.",False,1,"2024-03-26 15:07:58.644"
25,40,"35. The number of COVID-related deaths in California in January were trending downwards overall as t",False,1,"2024-03-26 15:08:17.194"
25,48,"36. Vaccines had been administered before March (according to the chart).",True,1,"2024-03-26 15:08:26.674"
25,24,"37. There were around 1200 people in California hospitalized from COVID in the beginning of April 20",False,1,"2024-03-26 15:08:42.090"
25,1,"38. According to the chart, there was a day (or days) where there were virtually no new COVID cases.",False,1,"2024-03-26 15:09:13.594"
25,8,"39. On January 9, there were about 245,000 new COVID cases.",True,1,"2024-03-26 15:09:32.410"
25,33,"40. The day with the highest number of COVID-related deaths in California in January was in the firs",True,0,"2024-03-26 15:09:45.219"
25,27,"41. There were more people in California hospitalized from COVID on April 5 in 2020 than in 2021.",False,0,"2024-03-26 15:10:06.571"
25,28,"42. There were less people in California hospitalized from COVID on April 5 in 2021 than in 2020.",False,0,"2024-03-26 15:10:25.859"
25,9,"43. Between January 13th and January 14th, the number of new COVID cases declined by about 5,000.",True,1,"2024-03-26 15:10:43.780"
25,31,"44. The day with the lowest number of COVID-related deaths in California in January was near the end",False,1,"2024-03-26 15:10:52.723"
25,29,"45. There were more people in California hospitalized from COVID on April 5 in 2021 than in 2020.",False,1,"2024-03-26 15:11:07.755"
25,25,"46. There were around the same number of people in California hospitalized from COVID on April 11 in",True,0,"2024-03-26 15:11:16.674"
25,50,"47. The total number of vaccines administered at the beginning of March was around 100,000.",False,0,"2024-03-26 15:11:42.276"
25,35,"48. There were more COVID-related deaths in California in the first half of the month than the secon",True,0,"2024-03-26 15:11:56.532"
25,20,"49. January was the month with the least amount of full vaccinations completed.",True,1,"2024-03-26 15:12:08.572"
25,19,"50. More than half of the U.S. population was fully vaccinated by October.",True,0,"2024-03-26 15:12:32.723"
27,35,"1. There were more COVID-related deaths in California in the first half of the month than the second",True,0,"2024-03-27 12:41:23.536"
27,38,"2. There were less COVID-related deaths in California in the second half of the month than the first",True,0,"2024-03-27 12:41:34.199"
27,14,"3. In June, half as many people became fully vaccinated as compared to the amount of people vaccinat",True,0,"2024-03-27 12:41:46.768"
27,10,"4. Between January 7th and January 17th, the highest daily count of new COVID cases surpassed 250,00",False,0,"2024-03-27 12:42:19.312"
27,48,"5. Vaccines had been administered before March (according to the chart).",True,1,"2024-03-27 12:42:43.271"
27,15,"6. In March, more than double the amount of people became fully vaccinated as compared to the amount",False,1,"2024-03-27 12:43:09.695"
27,5,"7. From January 7 to January 17, the number of new cases generally declined.",True,1,"2024-03-27 12:43:27.618"
27,36,"8. There were more COVID-related deaths in California in the second half of the month than the first",True,1,"2024-03-27 12:44:03.895"
27,8,"9. On January 9, there were about 245,000 new COVID cases.",True,1,"2024-03-27 12:44:16.568"
27,4,"10. On January 17th, the number of new cases decreased by more than half that of the day before.",False,1,"2024-03-27 12:44:29.392"
27,17,"11. More people became fully vaccinated in July than in February.",True,1,"2024-03-27 12:44:37.992"
27,49,"12. The total number of vaccines administered at the beginning of March was around 0.",False,1,"2024-03-27 12:45:03.425"
27,42,"13. Around 600,000 total vaccines had been administered at the beginning of January.",False,0,"2024-03-27 12:45:15.976"
27,46,"14. Vaccines were administered in February.",False,0,"2024-03-27 12:45:22.264"
27,33,"15. The day with the highest number of COVID-related deaths in California in January was in the firs",True,0,"2024-03-27 12:45:34.401"
27,19,"16. More than half of the U.S. population was fully vaccinated by October.",True,0,"2024-03-27 12:45:44.857"
27,27,"17. There were more people in California hospitalized from COVID on April 5 in 2020 than in 2021.",True,1,"2024-03-27 12:46:01.017"
27,12,"18. By May, about a quarter of the U.S. population was fully vaccinated.",True,0,"2024-03-27 12:46:16.402"
27,23,"19. There were around 2000 people in California hospitalized from COVID in the beginning of April 20",False,0,"2024-03-27 12:47:02.688"
27,31,"20. The day with the lowest number of COVID-related deaths in California in January was near the end",True,0,"2024-03-27 12:47:26.634"
27,43,"21. No vaccines had been administered at the beginning of February.",False,1,"2024-03-27 12:47:34.321"
27,47,"22. Vaccines began getting administered in March (according to the chart).",True,0,"2024-03-27 12:47:48.841"
27,20,"23. January was the month with the least amount of full vaccinations completed.",True,1,"2024-03-27 12:48:04.376"
27,24,"24. There were around 1200 people in California hospitalized from COVID in the beginning of April 20",True,0,"2024-03-27 12:48:34.120"
27,39,"25. The number of COVID-related deaths in California in January were trending upwards overall as tim",False,0,"2024-03-27 12:48:50.153"
27,28,"26. There were less people in California hospitalized from COVID on April 5 in 2021 than in 2020.",False,0,"2024-03-27 12:49:06.880"
27,21,"27. There were around 3500 people in California hospitalized from COVID in the beginning of April 20",True,0,"2024-03-27 12:49:23.185"
27,25,"28. There were around the same number of people in California hospitalized from COVID on April 11 in",True,0,"2024-03-27 12:49:34.008"
27,13,"29. By August, at least half of the U.S. population was fully vaccinated.",True,1,"2024-03-27 12:49:46.129"
27,37,"30. There were less COVID-related deaths in California in the first half of the month than the secon",True,1,"2024-03-27 12:49:55.895"
27,18,"31. More people became fully vaccinated in October than in January.",True,0,"2024-03-27 12:50:02.306"
27,22,"32. There were around 2100 people in California hospitalized from COVID in the beginning of April 20",True,1,"2024-03-27 12:50:14.162"
27,30,"33. There were around 1700 people in California hospitalized from COVID in the end of April 2021.",False,0,"2024-03-27 12:50:23.576"
27,11,"34. Most of the fully vaccinated population became fully vaccinated in April.",False,0,"2024-03-27 12:50:42.729"
27,26,"35. There were less people in California hospitalized from COVID on April 5 in 2020 than in 2021.",False,1,"2024-03-27 12:51:10.312"
27,7,"36. Between January 9 and January 10, there were less than 5 new COVID cases.",True,0,"2024-03-27 12:51:28.481"
27,9,"37. Between January 13th and January 14th, the number of new COVID cases declined by about 5,000.",False,0,"2024-03-27 12:51:45.664"
27,1,"38. According to the chart, there was a day (or days) where there were virtually no new COVID cases.",False,1,"2024-03-27 12:52:02.418"
27,2,"39. Between January 7th and January 8th, the number of new cases more than doubled.",False,1,"2024-03-27 12:52:20.378"
27,50,"40. The total number of vaccines administered at the beginning of March was around 100,000.",True,1,"2024-03-27 12:52:31.656"
27,16,"41. More people became fully vaccinated in the Summer (June, July, August) than in the Spring (March",True,1,"2024-03-27 12:52:47.368"
27,6,"42. On January 12, there were about 250 new cases.",True,0,"2024-03-27 12:53:03.200"
27,45,"43. Vaccines were administered in January.",True,1,"2024-03-27 12:53:07.408"
27,32,"44. The day with the lowest number of COVID-related deaths in California in January was near the beg",False,0,"2024-03-27 12:53:34.483"
27,41,"45. No vaccines had been administered at the beginning of January.",False,1,"2024-03-27 12:53:39.760"
27,40,"46. The number of COVID-related deaths in California in January were trending downwards overall as t",False,1,"2024-03-27 12:54:03.656"
27,34,"47. The day with the highest number of COVID-related deaths in California in January was in the seco",True,1,"2024-03-27 12:54:10.808"
27,3,"48. On January 16th, the number of new cases was about half that of the day before.",True,0,"2024-03-27 12:54:22.891"
27,29,"49. There were more people in California hospitalized from COVID on April 5 in 2021 than in 2020.",False,1,"2024-03-27 12:54:34.833"
27,44,"50. Around 4,500,000 total vaccines had been administered at the beginning of February.",True,1,"2024-03-27 12:54:47.521"
28,23,"1. There were around 2000 people in California hospitalized from COVID in the beginning of April 202",False,0,"2024-03-28 12:24:30.047"
28,10,"2. Between January 7th and January 17th, the highest daily count of new COVID cases surpassed 250,00",False,0,"2024-03-28 12:24:49.493"
28,35,"3. There were more COVID-related deaths in California in the first half of the month than the second",False,1,"2024-03-28 12:25:12.789"
28,31,"4. The day with the lowest number of COVID-related deaths in California in January was near the end ",False,1,"2024-03-28 12:25:22.692"
28,48,"5. Vaccines had been administered before March (according to the chart).",True,1,"2024-03-28 12:25:39.261"
28,4,"6. On January 17th, the number of new cases decreased by more than half that of the day before.",False,1,"2024-03-28 12:25:57.893"
28,18,"7. More people became fully vaccinated in October than in January.",True,0,"2024-03-28 12:26:15.629"
28,13,"8. By August, at least half of the U.S. population was fully vaccinated.",True,1,"2024-03-28 12:26:24.700"
28,47,"9. Vaccines began getting administered in March (according to the chart).",True,0,"2024-03-28 12:26:34.700"
28,3,"10. On January 16th, the number of new cases was about half that of the day before.",True,0,"2024-03-28 12:26:45.029"
28,40,"11. The number of COVID-related deaths in California in January were trending downwards overall as t",False,1,"2024-03-28 12:27:06.861"
28,11,"12. Most of the fully vaccinated population became fully vaccinated in April.",False,0,"2024-03-28 12:27:32.459"
28,15,"13. In March, more than double the amount of people became fully vaccinated as compared to the amoun",False,1,"2024-03-28 12:28:05.243"
28,12,"14. By May, about a quarter of the U.S. population was fully vaccinated.",False,1,"2024-03-28 12:28:13.413"
28,49,"15. The total number of vaccines administered at the beginning of March was around 0.",False,1,"2024-03-28 12:28:17.963"
28,34,"16. The day with the highest number of COVID-related deaths in California in January was in the seco",True,1,"2024-03-28 12:28:36.068"
28,30,"17. There were around 1700 people in California hospitalized from COVID in the end of April 2021.",True,1,"2024-03-28 12:28:49.349"
28,2,"18. Between January 7th and January 8th, the number of new cases more than doubled.",False,1,"2024-03-28 12:29:07.100"
28,41,"19. No vaccines had been administered at the beginning of January.",False,1,"2024-03-28 12:29:10.564"
28,26,"20. There were less people in California hospitalized from COVID on April 5 in 2020 than in 2021.",False,1,"2024-03-28 12:29:26.892"
28,25,"21. There were around the same number of people in California hospitalized from COVID on April 11 in",True,0,"2024-03-28 12:29:38.516"
28,43,"22. No vaccines had been administered at the beginning of February.",False,1,"2024-03-28 12:29:52.732"
28,7,"23. Between January 9 and January 10, there were less than 5 new COVID cases.",True,0,"2024-03-28 12:30:15.742"
28,16,"24. More people became fully vaccinated in the Summer (June, July, August) than in the Spring (March",False,0,"2024-03-28 12:30:36.392"
28,38,"25. There were less COVID-related deaths in California in the second half of the month than the firs",False,1,"2024-03-28 12:30:53.398"
28,5,"26. From January 7 to January 17, the number of new cases generally declined.",False,0,"2024-03-28 12:31:03.836"
28,39,"27. The number of COVID-related deaths in California in January were trending upwards overall as tim",False,0,"2024-03-28 12:31:14.484"
28,45,"28. Vaccines were administered in January.",True,1,"2024-03-28 12:31:18.331"
28,24,"29. There were around 1200 people in California hospitalized from COVID in the beginning of April 20",False,1,"2024-03-28 12:31:30.644"
28,29,"30. There were more people in California hospitalized from COVID on April 5 in 2021 than in 2020.",False,1,"2024-03-28 12:31:47.317"
28,6,"31. On January 12, there were about 250 new cases.",True,0,"2024-03-28 12:31:56.852"
28,27,"32. There were more people in California hospitalized from COVID on April 5 in 2020 than in 2021.",False,0,"2024-03-28 12:32:10.544"
28,33,"33. The day with the highest number of COVID-related deaths in California in January was in the firs",False,1,"2024-03-28 12:32:21.709"
28,37,"34. There were less COVID-related deaths in California in the first half of the month than the secon",False,0,"2024-03-28 12:32:36.286"
28,8,"35. On January 9, there were about 245,000 new COVID cases.",True,1,"2024-03-28 12:32:48.749"
28,22,"36. There were around 2100 people in California hospitalized from COVID in the beginning of April 20",True,1,"2024-03-28 12:32:54.172"
28,32,"37. The day with the lowest number of COVID-related deaths in California in January was near the beg",True,1,"2024-03-28 12:32:59.516"
28,42,"38. Around 600,000 total vaccines had been administered at the beginning of January.",False,0,"2024-03-28 12:33:06.773"
28,21,"39. There were around 3500 people in California hospitalized from COVID in the beginning of April 20",True,0,"2024-03-28 12:33:26.596"
28,1,"40. According to the chart, there was a day (or days) where there were virtually no new COVID cases.",True,0,"2024-03-28 12:33:34.868"
28,28,"41. There were less people in California hospitalized from COVID on April 5 in 2021 than in 2020.",True,1,"2024-03-28 12:33:46.116"
28,50,"42. The total number of vaccines administered at the beginning of March was around 100,000.",False,0,"2024-03-28 12:34:02.908"
28,46,"43. Vaccines were administered in February.",True,1,"2024-03-28 12:34:06.243"
28,19,"44. More than half of the U.S. population was fully vaccinated by October.",True,0,"2024-03-28 12:34:11.948"
28,14,"45. In June, half as many people became fully vaccinated as compared to the amount of people vaccina",True,0,"2024-03-28 12:34:27.699"
28,17,"46. More people became fully vaccinated in July than in February.",False,0,"2024-03-28 12:34:34.286"
28,44,"47. Around 4,500,000 total vaccines had been administered at the beginning of February.",True,1,"2024-03-28 12:34:41.267"
28,9,"48. Between January 13th and January 14th, the number of new COVID cases declined by about 5,000.",False,0,"2024-03-28 12:34:58.579"
28,20,"49. January was the month with the least amount of full vaccinations completed.",True,1,"2024-03-28 12:35:08.012"
28,36,"50. There were more COVID-related deaths in California in the second half of the month than the firs",True,1,"2024-03-28 12:35:22.715"
